"Id","Salary"
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72691168,24749.1508450422
72630651,26949.5258905207
72630651,26949.5258905207
72630651,26949.5258905207
72630651,26949.5258905207
72630651,26949.5258905207
72630651,26949.5258905207
72630651,26949.5258905207
72630651,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72634888,26949.5258905207
72697181,28132.3438092906
72697181,30968.91499112
72697181,30968.91499112
72697181,30968.91499112
72697181,28132.3438092906
72697181,30968.91499112
72697181,30968.91499112
72697181,30968.91499112
72697181,30968.91499112
72697181,30968.91499112
72691645,18025.5726950433
72691645,20862.1438768727
72691645,20862.1438768727
72691645,20862.1438768727
72691645,18025.5726950433
72691645,20862.1438768727
72691645,20862.1438768727
72691645,20862.1438768727
72691645,20862.1438768727
72691645,20862.1438768727
72688890,28346.0881878818
72688890,31182.6593697112
72688890,31182.6593697112
72688890,31182.6593697112
72688890,28346.0881878818
72688890,31182.6593697112
72688890,31182.6593697112
72688890,31182.6593697112
72688890,31182.6593697112
72688890,31182.6593697112
72690044,21397.847153851
72690044,24234.4183356804
72690044,24234.4183356804
72690044,24234.4183356804
72690044,21397.847153851
72690044,24234.4183356804
72690044,24234.4183356804
72690044,24234.4183356804
72690044,24234.4183356804
72690044,24234.4183356804
72689113,34465.9914641582
72689113,37302.5626459875
72689113,37302.5626459875
72689113,37302.5626459875
72689113,34465.9914641582
72689113,37302.5626459875
72689113,37302.5626459875
72689113,37302.5626459875
72689113,37302.5626459875
72689113,37302.5626459875
72689059,43942.6145710846
72689059,43942.6145710846
72689059,43942.6145710846
72690895,25237.1377976494
72690895,25237.1377976494
72690895,25237.1377976494
72694708,23323.0965770424
72694708,23323.0965770424
72694708,23323.0965770424
72689913,37302.5626459875
72689913,37302.5626459875
72689913,37302.5626459875
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,43942.6145710846
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,43942.6145710846
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,43942.6145710846
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,39923.2254704854
72689217,43942.6145710846
72689217,39923.2254704854
72689217,39923.2254704854
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,26675.229087922
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,26675.229087922
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,26675.229087922
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,22655.8399873228
72670242,26675.229087922
72670242,22655.8399873228
72670242,22655.8399873228
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,20862.1438768727
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,20862.1438768727
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,20862.1438768727
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,16842.7547762735
72676110,20862.1438768727
72676110,16842.7547762735
72676110,16842.7547762735
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,20035.1771628249
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,20035.1771628249
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,20035.1771628249
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,16015.7880622257
72670744,20035.1771628249
72670744,16015.7880622257
72670744,16015.7880622257
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,37302.5626459875
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,37302.5626459875
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,37302.5626459875
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,33283.1735453883
72678817,37302.5626459875
72678817,33283.1735453883
72678817,33283.1735453883
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72695419,31423.1638620454
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72696957,39212.7588918664
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72689453,45546.406546734
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
72674562,17784.7976611532
